,question,answer,original,original_answer,category,difficulty
1251,"다음 조건을 모두 만족하는 소수 \(a, b, c\)에 대하여, 이 세 수의 곱 \(abc\)의 값을 구하여라.  

(i) \(b + 8\)은 \(a\)의 배수이고, \(b^2 - 1\)은 \(a\)와 \(c\)의 배수이다.  

(ii) \(b + c = a^2 - 1\).",2009,"Find the product \(abc\) for primes \(a, b, c\) that satisfy the following conditions:

(i) \(b + 8\) is a multiple of \(a\), and \(b^2 - 1\) is a multiple of both \(a\) and \(c\).

(ii) \(b + c = a^2 - 1\).",2009,KMO,중등_2차
1252,"한국, 중국, 일본 각각 3명씩, 모두 9명의 학생들을 원형의 테이블에 일정한 간격으로 앉게 하려고 한다. 같은 나라의 학생끼리는 서로 이웃하지 않도록 하는 배열의 수를 구하여라. 단, 배열 A를 회전하여 배열 B가 된다면 이 두 배열은 같은 배열로 간주한다.",3168,"There are 9 students from Korea, China, and Japan, 3 from each country, to be seated at equal intervals around a circular table. Find the number of arrangements such that students from the same country do not sit next to each other. If arrangement A can be rotated to become arrangement B, then these two arrangements are considered the same.",3168,KMO,중등_2차
1253,"좌표평면 상의 네 점 \((0, 0), (0, 2), (n, 0), (n, 2)\)를 꼭지점으로 하는 직사각형에서, 점 \((0, 0)\)을 출발하여 다음 조건을 모두 만족하면서 \((n, 2)\)에 도착하는 경로 중 길이가 최대인 것의 개수를 구하여라. 단, \(n\)은 양의 정수이다.

(a) 매 이동시 위, 아래, 좌, 우 중에서 한 방향으로 1씩 이동한다.
(b) 한 번 지난 점을 다시 지나지 않는다.
(c) 직사각형 밖으로 나가지 않는다.",2^{n-1},"In the coordinate plane, consider the four points \((0, 0), (0, 2), (n, 0), (n, 2)\) as the vertices of a rectangle. Starting at point \((0, 0)\), determine the number of paths with the maximum length that satisfy all the following conditions and end at \((n, 2)\). Here, \(n\) is a positive integer.

(a) At each step, you move exactly 1 unit in one of the four directions: up, down, left, or right.
(b) You do not pass through any point more than once.
(c) You do not go outside the rectangle.",2^{n-1},KMO,중등_2차
1254,"양의 정수 \( n (\geq 2) \) 에 대하여 다음 세 조건을 모두 만족하는 좌표평면 위의 \( 2n + 1 \)개의 점 \( P_0, P_1, \ldots, P_{2n} \)으로 이루어진 집합의 개수를 구하여라.

(1) \( P_0 = (0,0), P_{2n} = (n,n) \).

(2) 모든 \( i = 0, 1, \ldots, 2n - 1 \)에 대하여 선분 \( P_iP_{i+1} \)은 \( x \)축이나 \( y \)축에 평행하며 길이가 1이다.

(3) 선분 \( P_0P_1, P_1P_2, \ldots, P_{2n-1}P_{2n} \) 중에서 \( y \leq x \)인 영역에 포함되는 것은 정확히 4개이다.",C_n,"Find the number of sets of \( 2n + 1 \) points \( P_0, P_1, \ldots, P_{2n} \) in the coordinate plane satisfying the following three conditions for a positive integer \( n (\geq 2) \).

(1) \( P_0 = (0,0), P_{2n} = (n,n) \).

(2) For every \( i = 0, 1, \ldots, 2n - 1 \), the segment \( P_iP_{i+1} \) is parallel to either the x-axis or the y-axis and has length 1.

(3) Among the segments \( P_0P_1, P_1P_2, \ldots, P_{2n-1}P_{2n} \), exactly 4 are contained in the region \( y \leq x \).",C_{n},KMO,중등_2차
1255,"실수 \( x_1, x_2, \ldots, x_{2011} \) 이 각각 \( 0 \leq x_i \leq 1 \) \((i = 1, 2, \ldots, 2011)\) 을 만족할 때,

\[ x_1^3 + x_2^3 + \cdots + x_{2011}^3 - (x_1x_2x_3 + x_2x_3x_4 + \cdots + x_{2011}x_1x_2) \]

의 최댓값을 구하여라.",1340,"Find the maximum value of 

\[
x_1^3 + x_2^3 + \cdots + x_{2011}^3 - (x_1x_2x_3 + x_2x_3x_4 + \cdots + x_{2011}x_1x_2)
\]

given that the real numbers \( x_1, x_2, \ldots, x_{2011} \) satisfy \( 0 \leq x_i \leq 1 \) for each \( i = 1, 2, \ldots, 2011 \).",1340,KMO,중등_2차
1256,"모든 \( x_k (k = 1, 2, 3, 4, 5) \) 가 양수이고 \(\{a_1, a_2, a_3, a_4, a_5\} = \{1, 2, 3, 4, 5\}\) 일 때,

\[
\frac{\left( \sqrt{s_1 x_1} + \sqrt{s_2 x_2} + \sqrt{s_3 x_3} + \sqrt{s_4 x_4} + \sqrt{s_5 x_5} \right)^2}{a_1 x_1 + a_2 x_2 + a_3 x_3 + a_4 x_4 + a_5 x_5}
\]

의 최댓값을 구하여라. \((단, s_k = a_1 + a_2 + \cdots + a_k)\)",\frac{117}{4},"Given that all \( x_k (k = 1, 2, 3, 4, 5) \) are positive, and \(\{a_1, a_2, a_3, a_4, a_5\} = \{1, 2, 3, 4, 5\}\),

determine the maximum value of

\[
\frac{\left( \sqrt{s_1 x_1} + \sqrt{s_2 x_2} + \sqrt{s_3 x_3} + \sqrt{s_4 x_4} + \sqrt{s_5 x_5} \right)^2}{a_1 x_1 + a_2 x_2 + a_3 x_3 + a_4 x_4 + a_5 x_5}
\]

where \((s_k = a_1 + a_2 + \cdots + a_k)\).",\frac{117}{4},KMO,중등_2차
1257,"함수 \( f: \mathbb{N} \rightarrow \mathbb{N} \) 이 모든 \( n \in \mathbb{N} \) 에 대하여 다음 두 조건

(i) \( f(n+1) > f(n) \)

(ii) \( f(f(n)) = 2n + 2 \)

를 만족할 때 \( f(2013) \) 을 구하여라. (단, \(\mathbb{N}\) 은 양의 정수 전체의 집합이다.)",3004,"Let \( f: \mathbb{N} \rightarrow \mathbb{N} \) be a function that satisfies the following two conditions for all \( n \in \mathbb{N} \):

(i) \( f(n+1) > f(n) \)

(ii) \( f(f(n)) = 2n + 2 \)

Find \( f(2013) \). (Note: \(\mathbb{N}\) is the set of all positive integers.)",3004,KMO,중등_2차
1258,"실수 \( p \)를 \( 1 + \frac{1}{2} + \frac{1}{2^2} + \frac{1}{2^3} + \frac{1}{2^4} + \frac{1}{2^5} \)라 하자. 등식 \((x-1)^2 + (y-1)^2 + (z-1)^2 = 27\)을 만족하는 음이 아닌 세 실수 \( x, y, z \)에 대하여 \( x^p + y^p + z^p \)의 최댓값을 구하여라.",3\times4^p,"Let the real number \( p \) be \( 1 + \frac{1}{2} + \frac{1}{2^2} + \frac{1}{2^3} + \frac{1}{2^4} + \frac{1}{2^5} \). Find the maximum value of \( x^p + y^p + z^p \) for non-negative real numbers \( x, y, z \) that satisfy the equation \((x-1)^2 + (y-1)^2 + (z-1)^2 = 27\).",3\times4^{p},KMO,중등_2차
1259,"좌표평면에서 한 움직이는 점이 오른쪽 또는 위로 1씩 움직일 수 있다고 할 때, 이 점이 좌표 (0, 0) 에서 출발하여 (1, 0), (2, 1), … , (n, n − 1) 어느 점도 거치지 않고 2n번 움직여서 좌표 (n, n) 에 이르는 모든 경로의 개수를 N이라 하자. 이러한 N개의 경로 중 k번째에는 오른쪽으로 움직이고 k + 1번째에는 위로 움직인 경로의 개수를 a_k라 할 때, 

\[
\frac{1}{N} (a_1 + a_2 + \cdots + a_{2n-1})
\]

의 값을 구하여라.",\frac{n-1}{2},"Consider a point moving on the coordinate plane that can move either 1 unit to the right or 1 unit up. The point starts at the origin (0, 0) and must reach the point (n, n) in exactly 2n moves without passing through any points of the form (1, 0), (2, 1), ..., (n, n − 1). Let N be the total number of such paths. For the k-th move to the right and the (k+1)-th move upwards, let a_k represent the number of paths. Determine the value of:

\[
\frac{1}{N} (a_1 + a_2 + \cdots + a_{2n-1})
\]",\frac{n-1}{2},KMO,중등_2차
1260,"약수의 개수가 4 이상인 양의 정수 \( N \)에 대하여, \( N \)의 약수 중 가장 작은 네 개를 각각 제곱하여 더한 값이 \( N \)과 같아지는 \( N \)을 모두 구하여라.",130,"For the positive integer \( N \) having 4 or more divisors, find all such \( N \) for which the sum of the squares of the four smallest divisors equals \( N \).",130,KMO,중등_2차
1261,"이등변삼각형이 아닌 삼각형 \( ABC \)의 변 \( BC \)의 중점을 \( M \)이라 하고, 변 \( BC \)의 수직이등분선이 삼각형 \( ABC \)의 외접원과 만나는 점을 \( P \)라 하자. 이때 \( A \)와 \( P \)는 변 \( BC \)에 대하여 같은 쪽에 있다. 삼각형 \( ABM \)과 \( AMC \)의 내심을 각각 \( I, J \)라 하고, \(\angle BAC = \alpha\), \(\angle ABC = \beta\), \(\angle BCA = \gamma\)라 할 때, \(\angle IPJ\)를 구하여라.",\frac{1}{2}\alpha,"In triangle \( ABC \), which is not isosceles, let \( M \) be the midpoint of side \( BC \), and let the perpendicular bisector of side \( BC \) intersect the circumcircle of triangle \( ABC \) at point \( P \). At this point, \( A \) and \( P \) are on the same side of line \( BC \). The incenters of triangles \( ABM \) and \( AMC \) are \( I \) and \( J \) respectively. With \(\angle BAC = \alpha\), \(\angle ABC = \beta\), and \(\angle BCA = \gamma\), find \(\angle IPJ\).",\frac{1}{2}\alpha,KMO,중등_2차
1262,"네 문자 A, B, C, D를 일렬로 나열하여 만든 문자열 σ에 대하여, \( f_{AB}(σ) \)를 각 A마다 A의 오른쪽에 있는 B들의 개수의 합으로 정의하자. 같은 방법으로 \( f_{BC}(σ) \), \( f_{CD}(σ) \), \( f_{DA}(σ) \)도 정의하자. 예를 들어, 문자열 σ = ACBDBACDCBAD이면 \( f_{AB}(σ) = 3 + 1 + 0 = 4 \)이고, 같은 방법으로 \( f_{BC}(σ) = 4 \), \( f_{CD}(σ) = 6 \), \( f_{DA}(σ) = 3 \)이다. A, B, C, D를 각각 2020개씩 사용하여 만든 문자열 σ에 대하여 \( f_{AB}(σ) + f_{BC}(σ) + f_{CD}(σ) + f_{DA}(σ) \)의 최댓값을 구하여라.",3\times4^p,"For a string σ created by arranging the letters A, B, C, D in order, define \( f_{AB}(σ) \) as the sum of the number of B's to the right of each A. Similarly, define \( f_{BC}(σ) \), \( f_{CD}(σ) \), and \( f_{DA}(σ) \) in the same manner. For example, for the string σ = ACBDBACDCBAD, \( f_{AB}(σ) = 3 + 1 + 0 = 4 \). In the same way, \( f_{BC}(σ) = 4 \), \( f_{CD}(σ) = 6 \), \( f_{DA}(σ) = 3 \). Find the maximum value of \( f_{AB}(σ) + f_{BC}(σ) + f_{CD}(σ) + f_{DA}(σ) \) for a string σ using 2020 of each A, B, C, and D.",3\times2020^{2},KMO,중등_2차
1263,"실수 \(a, b, c, d, e\)가 다음 네 조건을 모두 만족한다.

\[ a \leq b \leq c \leq d \leq e, \quad a + e = 1, \quad b + c + d = 3, \quad a^2 + b^2 + c^2 + d^2 + e^2 = 14 \]

이때 \(ae\)의 값이 될 수 있는 수 중 가장 큰 것을 구하여라.",-1,"Real numbers \(a, b, c, d, e\) satisfy all of the following four conditions:

\[ a \leq b \leq c \leq d \leq e, \quad a + e = 1, \quad b + c + d = 3, \quad a^2 + b^2 + c^2 + d^2 + e^2 = 14 \]

Find the largest possible value of \(ae\).",-1,KMO,중등_2차
1264,"어떤 양의 정수 \( n \)의 경우에는 다음 두 조건을 모두 만족하는 \( n \)개의 서로 다른 양의 정수 \( a_1, a_2, \ldots, a_n \)이 존재한다.

(1) \( a_1 = 1, \ a_n = 2020 \)

(2) \( 2 \) 이상 \( n \) 이하인 모든 정수 \( i \)에 대하여 \( a_i - a_{i-1} \)은 \(-2\) 또는 \(3\)이다.

이런 양의 정수 \( n \) 중 가장 큰 것을 구하여라.",2019,"For some positive integer \( n \), there exist \( n \) distinct positive integers \( a_1, a_2, \ldots, a_n \) that satisfy both of the following conditions.

(1) \( a_1 = 1, \ a_n = 2020 \)

(2) For all integers \( i \) from \( 2 \) to \( n \), \( a_i - a_{i-1} \) is \(-2\) or \(3\).

Find the largest such positive integer \( n \).",2019,KMO,중등_2차
1265,"모든 항이 정수인 수열 \(\{a_n\}\)은 다음 세 조건을 모두 만족한다.  

(i) \( a_1 = 2021^{2021} \)  

(ii) 양의 정수 \( k(k \geq 2) \)에 대하여 \( 0 \leq a_k < k \)이다.  

(iii) 양의 정수 \( k \)에 대하여 \( a_1 - a_2 + a_3 - a_4 + \cdots + (-1)^{k+1} a_k \)는 \( k \)의 배수이다.  

수열 \(\{a_n\}\)의 \( 2021^{2022} \)번째 항의 값을 구하여라.",0,"A sequence \(\{a_n\}\), with all integer terms, satisfies the following three conditions:  

(i) \( a_1 = 2021^{2021} \)  

(ii) For positive integer \( k(k \geq 2) \), \( 0 \leq a_k < k \).  

(iii) For positive integer \( k \), \( a_1 - a_2 + a_3 - a_4 + \cdots + (-1)^{k+1} a_k \) is a multiple of \( k \).  

Find the value of the \( 2021^{2022} \)th term of the sequence \(\{a_n\}\).",0,KMO,중등_2차
1266,"양의 정수 \( n (\geq 3) \)에 대하여 다음 두 조건을 모두 만족하는 정수의 순서쌍 \( (a_1, a_2, \ldots, a_n) \)의 개수를 구하여라.

- \( 1 \leq i \leq n \)을 만족하는 양의 정수 \( i \)에 대하여 \( 1 \leq a_i \leq i \)이다.

- \( 1 \leq i < j < k \leq n \)을 만족하는 양의 정수 \( i, j, k \)에 대하여 \( a_i = a_j \)이면 \( a_j \geq a_k \)이다.",2^{n-1},"For positive integer \( n (\geq 3) \), find the number of ordered pairs of integers \( (a_1, a_2, \ldots, a_n) \) that satisfy the following two conditions.

- For a positive integer \( i \) satisfying \( 1 \leq i \leq n \), we have \( 1 \leq a_i \leq i \).

- For positive integers \( i, j, k \) satisfying \( 1 \leq i < j < k \leq n \), if \( a_i = a_j \) then \( a_j \geq a_k \).",2^{n-1},KMO,중등_2차
1267,"테니스 대회에 2023명의 선수가 참가했고, 대회에 참가한 임의의 두 선수는 정확히 한 번의 경기를 치렀다. 어떤 경기에서도 무승부는 발생하지 않았고, 다른 모든 선수를 이긴 선수는 나오지 않았다. 어떤 선수 A가 다음 조건을 만족하면 A를 ""실력자""라고 하자. 

(조건) A를 이긴 각각의 선수 B에 대하여, B를 이기고 A에게 진 선수 C가 존재한다. 

이 대회에서 실력자는 정확히 N (>= 0)명 나왔다고 한다. 가능한 N의 값 중 가장 작은 것을 구하여라.",3,"In a tennis tournament, 2023 players participated, and any two players played exactly one match against each other. No match ended in a draw, and there was no player who defeated all other players. Define a player A as ""skillful"" if A satisfies the following condition:

(Condition) For every player B who defeated A, there exists a player C who defeated B and lost to A.

In this tournament, it is said there are exactly N (>= 0) skillful players. Find the smallest possible value of N.",3,KMO,중등_2차
1268,"다음 조건을 만족하는 가장 큰 실수 \( A \)를 구하여라.

(조건) 모든 양의 정수 \( x, y \)에 대하여, \( 3x^2 + y^2 + 1 \geq A(x^2 + xy + x) \)이다.",\frac{5}{3},"Find the largest real number \( A \) that satisfies the following condition.

(Condition) For all positive integers \( x, y \), \( 3x^2 + y^2 + 1 \geq A(x^2 + xy + x) \).",\frac{5}{3},KMO,중등_2차
1269,"다음 세 조건을 모두 만족하는 서로 다른 집합 \(A, B\)가 존재하지 않는 가장 작은 양의 정수 \(N\)을 구하여라. (단, \(N\)은 2의 거듭제곱꼴이 아니다. 즉, \(N \neq 1, 2^1, 2^2, \ldots\)이다.)
- \(A, B \subseteq \{1, 2^1, 2^2, 2^3, \ldots, 2^{2023}\} \cup \{N\}\)
- \(A\)와 \(B\)는 공집합이 아니며, \(A\)와 \(B\)의 원소의 개수는 같다.
- \(A\)의 모든 원소의 합과 \(B\)의 모든 원소의 합이 같다.",2^{2023}+2^{2022},"Find the smallest positive integer \(N\) for which there do not exist distinct sets \(A\) and \(B\) satisfying the following three conditions. (Note that \(N\) is not in the form of a power of 2, i.e., \(N \neq 1, 2^1, 2^2, \ldots\).)
- \(A, B \subseteq \{1, 2^1, 2^2, 2^3, \ldots, 2^{2023}\} \cup \{N\}\)
- \(A\) and \(B\) are non-empty and have the same number of elements.
- The sum of all elements in \(A\) is equal to the sum of all elements in \(B\).",2^{2023}+2^{2022},KMO,중등_2차
1270,"집합 \( A = \{ 1, 2, \ldots, 12 \} \) 에 대하여 다음 조건을 만족하는 일대일대응함수 \( f : A \to A \) 의 개수를 구하여라.

조건: 모든 \( i \in A \) 에 대하여 \( f(i) - i \) 는 3의 정수배가 아니다.",4783104,"For the set \( A = \{ 1, 2, \ldots, 12 \} \), find the number of bijective functions \( f : A \to A \) satisfying the following condition.

Condition: For every \( i \in A \), \( f(i) - i \) is not an integer multiple of 3.",4783104,KMO,고등_2차
1271,"양의 정수 \( n \)에 대하여, 구간 \([0, n+1]\)에서 함수

\[ f_n(x) = \left( \sum_{i=1}^{n} |x-i| \right)^2 - \sum_{i=1}^{n} (x-i)^2 \]

의 최소값을 \( a_n \)이라 할 때, \(\sum_{n=1}^{11} (-1)^{n+1} a_n \)의 값을 구하여라.",450,"For positive integer \( n \), in the interval \([0, n+1]\), let \( a_n \) denote the minimum value of the function

\[ f_n(x) = \left( \sum_{i=1}^{n} |x-i| \right)^2 - \sum_{i=1}^{n} (x-i)^2. \]

Find the value of \(\sum_{n=1}^{11} (-1)^{n+1} a_n \).",450,KMO,고등_2차
1272,"원탁에 2010명의 사람이 둥글게 앉아 있다. 어떤 사람에게 과자를 주고, 그 사람으로부터 시계방향으로 1번째, 1+2번째, 1+2+3번째, ..., 1+2+...+2009번째 사람에게 과자를 주었다. 이때, 과자를 하나 이상 받은 사람의 수를 구하여라.",408,"2010 people are sitting in a circle around a round table. One person is given a snack, and from that person, snacks are given to the person 1 place clockwise, 1+2 places clockwise, 1+2+3 places clockwise, ..., up to 1+2+...+2009 places clockwise. Determine the number of people who receive at least one snack.",408,KMO,고등_2차
1273,"실수 \( a, b, c, d \) 가 두 조건 \( a+b+c+d=19 \) 와 \( a^2+b^2+c^2+d^2=91 \) 을 만족할 때,

\[
\frac{1}{a} + \frac{1}{b} + \frac{1}{c} + \frac{1}{d}
\]

의 최댓값을 구하여라.",\frac{17}{20},"Given real numbers \( a, b, c, d \) satisfying two conditions \( a+b+c+d=19 \) and \( a^2+b^2+c^2+d^2=91 \), find the maximum value of 

\[
\frac{1}{a} + \frac{1}{b} + \frac{1}{c} + \frac{1}{d}
\]",\frac{17}{20},KMO,고등_2차
1274,"다음 조건을 만족하는 양의 정수 \( n \) 중에서 \( 3^8 \) 보다 작은 것의 개수를 구하여라.

양의 정수 \( k (1 \leq k \leq \frac{n}{3}) \) 중에서 \(\frac{n!}{(n-3k)!k!3^{k+1}}\)이 정수가 되지 않도록 하는 \( k \) 의 개수가 216 이다.",0,"Find the number of positive integers \( n \) less than \( 3^8 \) that satisfy the following condition.

The number of positive integers \( k \) (where \( 1 \leq k \leq \frac{n}{3} \)) such that \(\frac{n!}{(n-3k)!k!3^{k+1}}\) is not an integer is 216.",0,KMO,고등_2차
1275,"실수 \( x_1, x_2, \ldots, x_{25} \) 이 각각 \( 0 \leq x_i \leq i \ (i = 1, 2, \ldots, 25) \) 을 만족할 때,

\[
x_1^3 + x_2^3 + \cdots + x_{25}^3 - (x_1 x_2 x_3 + x_2 x_3 x_4 + \cdots + x_{25} x_1 x_2)
\]

의 최댓값을 구하여라.",75824,"Find the maximum value of 

\[
x_1^3 + x_2^3 + \cdots + x_{25}^3 - (x_1 x_2 x_3 + x_2 x_3 x_4 + \cdots + x_{25} x_1 x_2)
\]

given that each real number \( x_1, x_2, \ldots, x_{25} \) satisfies \( 0 \leq x_i \leq i \ (i = 1, 2, \ldots, 25) \).",75824,KMO,고등_2차
1276,"양의 정수 \( k \)에 대하여, 정수로 이루어진 수열 \(\{b_n\}\)과 \(\{c_n\}\)이 다음과 같이 주어진다.

\[
\begin{align*}
b_1 &= 1, & b_{2n} &= kb_{2n-1} + (k-1)c_{2n-1}, & b_{2n+1} &= b_{2n} + (k-1)c_{2n}, \\
c_1 &= 1, & c_{2n} &= b_{2n-1} + c_{2n-1}, & c_{2n+1} &= b_{2n} + kc_{2n},
\end{align*}
\]

\( (n \geq 1) \)

양의 정수 \( k \)에 대하여 얻어진 \( b_{2014} \)를 \( a_k \)라 할 때

\[
\sum_{k=1}^{100} \left(a_k - \sqrt{a_k^2 - 1}\right)^{\frac{1}{2014}}
\]

를 구하여라.",10,"For a positive integer \( k \), the sequences of integers \(\{b_n\}\) and \(\{c_n\}\) are given as follows:

\[
\begin{align*}
b_1 &= 1, & b_{2n} &= kb_{2n-1} + (k-1)c_{2n-1}, & b_{2n+1} &= b_{2n} + (k-1)c_{2n}, \\
c_1 &= 1, & c_{2n} &= b_{2n-1} + c_{2n-1}, & c_{2n+1} &= b_{2n} + kc_{2n},
\end{align*}
\]

for \( n \geq 1 \).

When the \( b_{2014} \) obtained for a positive integer \( k \) is called \( a_k \), find

\[
\sum_{k=1}^{100} \left(a_k - \sqrt{a_k^2 - 1}\right)^{\frac{1}{2014}}.
\]",10,KMO,고등_2차
